Id,Probability
122,0.23119588656141346
123,0.2731683169538562
124,0.22299175107701485
125,0.18600948157991212
126,0.23157985802921335
127,0.18451441755477027
128,0.20617477284489566
129,0.19329238246724306
130,0.19722532833932951
131,0.20163933324553746
132,0.2886523950650958
133,0.18451441755477027
134,0.18451441755477027
135,0.18451441755477027
136,0.20267673075933523
137,0.19722532833932951
138,0.20617477284489566
139,0.18451441755477027
140,0.266778296300272
141,0.18451441755477027
142,0.18451441755477027
143,0.22299175107701485
144,0.18451441755477027
145,0.266778296300272
146,0.18451441755477027
147,0.18451441755477027
148,0.20617477284489566
149,0.18451441755477027
150,0.23119588656141346
151,0.18451441755477027
152,0.18451441755477027
153,0.18451441755477027
154,0.18724270068744495
155,0.25768295026729876
156,0.2859279935700417
157,0.2858134819709385
158,0.22662921939252478
159,0.19329238246724306
160,0.18451441755477027
161,0.18451441755477027
162,0.18451441755477027
163,0.19765320034727263
164,0.25768295026729876
165,0.18451441755477027
166,0.18451441755477027
167,0.18868817922333375
168,0.19329238246724306
169,0.2003559215368062
170,0.18451441755477027
171,0.18451441755477027
172,0.17699539946589962
173,0.17699539946589962
174,0.18451441755477027
175,0.2886523950650958
176,0.205556252006701
177,0.266778296300272
178,0.2097995197660716
179,0.2886523950650958
180,0.20072337042489
181,0.20617477284489566
182,0.18451441755477027
183,0.25768295026729876
184,0.22997183371017274
185,0.19722532833932951
186,0.18451441755477027
187,0.18451441755477027
188,0.18451441755477027
189,0.18451441755477027
190,0.17699539946589962
191,0.18451441755477027
192,0.25768295026729876
193,0.2759279935700418
194,0.18451441755477027
195,0.18451441755477027
196,0.266778296300272
197,0.22147394307583387
198,0.20267673075933523
199,0.18724270068744495
200,0.18451441755477027
201,0.2849318452185243
202,0.17699539946589962
203,0.17983364151825834
204,0.18451441755477027
205,0.2069938067448507
206,0.228356261250365
207,0.2654507975636168
208,0.1946726517145442
209,0.18451441755477027
210,0.18451441755477027
211,0.18451441755477027
212,0.2886523950650958
213,0.18451441755477027
214,0.266778296300272
215,0.22269939684711149
216,0.18451441755477027
217,0.20267673075933523
218,0.20617477284489566
219,0.20617477284489566
220,0.18451441755477027
221,0.20617477284489566
222,0.22997183371017274
223,0.18451441755477027
224,0.18724270068744495
225,0.20267673075933523
226,0.266778296300272
227,0.18451441755477027
228,0.18451441755477027
229,0.2587052387902749
230,0.2676829502672987
231,0.18451441755477027
232,0.20267673075933523
233,0.17699539946589962
234,0.18451441755477027
235,0.1946726517145442
236,0.22861446784750972
237,0.22630295477143428
238,0.18451441755477027
239,0.18451441755477027
240,0.2886523950650958
241,0.266778296300272
242,0.18451441755477027
243,0.266778296300272
244,0.20617477284489566
245,0.18451441755477027
246,0.22997183371017274
247,0.20267673075933523
248,0.19075674367348674
249,0.20163933324553746
250,0.266778296300272
251,0.18451441755477027
252,0.18451441755477027
253,0.19903746496323818
254,0.17699539946589962
255,0.18451441755477027
256,0.19903746496323818
257,0.25768295026729876
258,0.25768295026729876
259,0.22282174081119208
260,0.2676829502672987
261,0.17699539946589962
262,0.266778296300272
263,0.18451441755477027
264,0.18451441755477027
265,0.18451441755477027
266,0.18451441755477027
267,0.2886523950650958
268,0.18451441755477027
269,0.266778296300272
270,0.18451441755477027
271,0.20617477284489566
272,0.22997183371017274
273,0.18451441755477027
274,0.20163933324553746
275,0.20267673075933523
276,0.18451441755477027
277,0.19903746496323818
278,0.266778296300272
279,0.20617477284489566
280,0.18451441755477027
281,0.353296121840257
282,0.18451441755477027
283,0.309308611270764
284,0.18451441755477027
285,0.18451441755477027
286,0.18862296993474612
287,0.266778296300272
288,0.18451441755477027
289,0.266778296300272
290,0.18451441755477027
291,0.18451441755477027
292,0.18451441755477027
293,0.266778296300272
294,0.266778296300272
295,0.18451441755477027
296,0.266778296300272
297,0.17699539946589962
298,0.17699539946589962
299,0.19903746496323818
300,0.18451441755477027
301,0.266778296300272
302,0.18451441755477027
303,0.20617477284489566
304,0.17699539946589962
305,0.18451441755477027
306,0.20163933324553746
307,0.18451441755477027
308,0.2206636331784527
309,0.25768295026729876
310,0.18451441755477027
311,0.18451441755477027
312,0.2097995197660716
313,0.22631978289675253
314,0.20267673075933523
315,0.18451441755477027
316,0.18451441755477027
317,0.2003559215368062
318,0.18451441755477027
319,0.17600984427701896
320,0.18451441755477027
321,0.18451441755477027
322,0.20617477284489566
323,0.25768295026729876
324,0.2785445830315914
325,0.2770556069791839
326,0.20267673075933523
327,0.19722532833932951
328,0.18451441755477027
329,0.17699539946589962
330,0.18451441755477027
331,0.18451441755477027
332,0.25648515212847595
333,0.266778296300272
334,0.18451441755477027
335,0.18451441755477027
336,0.2886523950650958
337,0.18451441755477027
338,0.18451441755477027
339,0.24033029866764696
340,0.18451441755477027
341,0.18451441755477027
342,0.18451441755477027
343,0.2785445830315914
344,0.18451441755477027
345,0.22299175107701485
346,0.20163933324553746
347,0.3104024062364678
348,0.25078345043096334
349,0.20617477284489566
350,0.18724270068744495
351,0.17699539946589962
352,0.2193936941663443
353,0.18451441755477027
354,0.20617477284489566
355,0.266778296300272
356,0.18451441755477027
357,0.228356261250365
358,0.18451441755477027
359,0.17961972734078238
360,0.18451441755477027
361,0.18724270068744495
362,0.20617477284489566
363,0.18451441755477027
364,0.18451441755477027
365,0.18451441755477027
366,0.18451441755477027
367,0.29541575733841036
368,0.17699539946589962
369,0.20617477284489566
370,0.266778296300272
371,0.18451441755477027
372,0.20267673075933523
373,0.18451441755477027
374,0.2886523950650958
375,0.18451441755477027
376,0.18451441755477027
377,0.2676829502672987
378,0.18451441755477027
379,0.18451441755477027
380,0.17699539946589962
381,0.18451441755477027
382,0.20163933324553746
383,0.17699539946589962
384,0.29340651255743283
385,0.20617477284489566
386,0.2886523950650958
387,0.18451441755477027
388,0.266778296300272
389,0.19722532833932951
390,0.18451441755477027
391,0.18451441755477027
392,0.18451441755477027
393,0.20617477284489566
394,0.18451441755477027
395,0.20617477284489566
396,0.18451441755477027
397,0.18451441755477027
398,0.20617477284489566
399,0.18451441755477027
400,0.18451441755477027
401,0.20267673075933523
402,0.18451441755477027
403,0.19722532833932951
404,0.18862296993474612
405,0.18143419078478562
406,0.31181532945102186
407,0.22997183371017274
408,0.25033753621781896
409,0.18451441755477027
410,0.25768295026729876
411,0.2886523950650958
412,0.20617477284489566
413,0.18451441755477027
414,0.20267673075933523
415,0.18451441755477027
416,0.18451441755477027
417,0.18451441755477027
418,0.28904833725321916
419,0.17699539946589962
420,0.18451441755477027
421,0.18451441755477027
422,0.19586680841147402
423,0.25768295026729876
424,0.18451441755477027
425,0.18451441755477027
426,0.18451441755477027
427,0.28774660316955897
428,0.20617477284489566
429,0.18451441755477027
430,0.18451441755477027
431,0.2676829502672987
432,0.19075674367348674
433,0.18451441755477027
434,0.18451441755477027
435,0.18451441755477027
436,0.2587052387902749
437,0.18451441755477027
438,0.18451441755477027
439,0.17699539946589962
440,0.18451441755477027
441,0.19769731757486356
442,0.25768295026729876
443,0.2965820035588663
444,0.20617477284489566
445,0.2904172119050818
446,0.28029627969938015
447,0.17699539946589962
448,0.18451441755477027
449,0.30008243598967377
450,0.17699539946589962
451,0.2936127199987628
452,0.21536547270496242
453,0.18451441755477027
454,0.18778743175845378
455,0.24760637490208498
456,0.20617477284489566
457,0.18724270068744495
458,0.20494375978436716
459,0.18451441755477027
460,0.18451441755477027
461,0.2785445830315914
462,0.18451441755477027
463,0.17699539946589962
464,0.18451441755477027
465,0.19722532833932951
466,0.18451441755477027
467,0.20267673075933523
468,0.18451441755477027
469,0.18451441755477027
470,0.18451441755477027
471,0.18451441755477027
472,0.20617477284489566
473,0.2003559215368062
474,0.254269876502593
475,0.18451441755477027
476,0.18451441755477027
477,0.22756712924976535
478,0.20617477284489566
479,0.20617477284489566
480,0.18451441755477027
481,0.20072337042489
482,0.18451441755477027
483,0.18451441755477027
484,0.18600948157991212
485,0.18451441755477027
486,0.25648515212847595
487,0.18451441755477027
488,0.17699539946589962
489,0.21693679326776696
490,0.18451441755477027
491,0.20163933324553746
492,0.20267673075933523
493,0.18451441755477027
494,0.1858821872505689
495,0.18451441755477027
496,0.18451441755477027
497,0.19680642545328478
498,0.18451441755477027
499,0.25768295026729876
500,0.18600948157991212
501,0.2886523950650958
502,0.18451441755477027
503,0.18451441755477027
504,0.19722532833932951
505,0.2886523950650958
506,0.3051961201307563
507,0.23201824308606905
508,0.18451441755477027
509,0.18451441755477027
510,0.18451441755477027
511,0.18451441755477027
512,0.2785445830315914
513,0.18451441755477027
514,0.266778296300272
515,0.18451441755477027
516,0.22282174081119208
517,0.20617477284489566
518,0.20072337042489
519,0.266778296300272
520,0.18451441755477027
521,0.20617477284489566
522,0.18862296993474612
523,0.2886523950650958
524,0.25906765870849613
525,0.17699539946589962
526,0.18451441755477027
527,0.18451441755477027
528,0.2731683169538562
529,0.20072337042489
530,0.266778296300272
531,0.18451441755477027
532,0.18451441755477027
533,0.18451441755477027
534,0.18862296993474612
535,0.18451441755477027
536,0.19586680841147402
537,0.21112617186923088
538,0.30008243598967377
539,0.20267673075933523
540,0.20617477284489566
541,0.266778296300272
542,0.17699539946589962
543,0.27170933367315436
544,0.18451441755477027
545,0.20617477284489566
546,0.17699539946589962
547,0.18451441755477027
548,0.24622610565478378
549,0.18451441755477027
550,0.2886523950650958
551,0.20163933324553746
552,0.2968631513816802
553,0.18451441755477027
554,0.20617477284489566
555,0.21870132647204715
556,0.2676829502672987
557,0.18451441755477027
558,0.20617477284489566
559,0.25768295026729876
560,0.17699539946589962
561,0.18451441755477027
562,0.266778296300272
563,0.266778296300272
564,0.18451441755477027
565,0.18451441755477027
566,0.24658330087697566
567,0.18451441755477027
568,0.22997183371017274
569,0.18451441755477027
570,0.22997183371017274
571,0.20617477284489566
572,0.266778296300272
573,0.25768295026729876
574,0.2596257809582208
575,0.18847460445876008
576,0.18451441755477027
577,0.18451441755477027
578,0.19903746496323818
579,0.18451441755477027
580,0.19329238246724306
581,0.18451441755477027
582,0.22997183371017274
583,0.18451441755477027
584,0.18451441755477027
585,0.266778296300272
586,0.20617477284489566
587,0.2070398806902811
588,0.266778296300272
589,0.2886523950650958
590,0.20163933324553746
591,0.18451441755477027
592,0.18451441755477027
593,0.19329238246724306
594,0.17699539946589962
595,0.18451441755477027
596,0.1748409838751738
597,0.18862296993474612
598,0.2683053097317172
599,0.25648515212847595
600,0.20267673075933523
601,0.18451441755477027
602,0.18451441755477027
603,0.18451441755477027
604,0.18451441755477027
605,0.18451441755477027
606,0.266778296300272
607,0.18451441755477027
608,0.18451441755477027
609,0.18451441755477027
610,0.2552474063901586
611,0.18451441755477027
612,0.18451441755477027
613,0.22827997270441078
614,0.25768295026729876
615,0.302921349083831
616,0.20617477284489566
617,0.18451441755477027
618,0.18451441755477027
619,0.18451441755477027
620,0.2990807378079668
621,0.18451441755477027
622,0.19722532833932951
623,0.18451441755477027
624,0.18451441755477027
625,0.18451441755477027
626,0.216788407896145
627,0.21643342310336458
628,0.266778296300272
629,0.20957384174805582
630,0.20617477284489566
631,0.18451441755477027
632,0.18724270068744495
633,0.22227592818448547
634,0.17699539946589962
635,0.2759279935700418
636,0.18451441755477027
637,0.18451441755477027
638,0.18451441755477027
639,0.23157985802921335
640,0.18451441755477027
641,0.18451441755477027
642,0.19903746496323818
643,0.17699539946589962
644,0.266778296300272
645,0.18451441755477027
646,0.18451441755477027
647,0.2097995197660716
648,0.266778296300272
649,0.18451441755477027
650,0.18451441755477027
651,0.18451441755477027
652,0.2785445830315914
653,0.18451441755477027
654,0.18451441755477027
655,0.18451441755477027
656,0.18451441755477027
657,0.18451441755477027
658,0.18451441755477027
659,0.266778296300272
660,0.17699539946589962
661,0.20617477284489566
662,0.2676829502672987
663,0.20267673075933523
664,0.266778296300272
665,0.25768295026729876
666,0.18451441755477027
667,0.18451441755477027
668,0.18600948157991212
669,0.25768295026729876
670,0.18451441755477027
671,0.18451441755477027
672,0.18451441755477027
673,0.18451441755477027
674,0.20494373902599125
675,0.20617477284489566
676,0.22259317837188938
677,0.18451441755477027
678,0.18451441755477027
679,0.27860856239477444
680,0.17699539946589962
681,0.30008243598967377
682,0.18451441755477027
683,0.18451441755477027
684,0.17699539946589962
685,0.18451441755477027
686,0.18451441755477027
687,0.18451441755477027
688,0.18451441755477027
689,0.266778296300272
690,0.19557320634575195
691,0.18451441755477027
692,0.266778296300272
693,0.17699539946589962
694,0.22662921939252478
695,0.18451441755477027
696,0.17699539946589962
697,0.18451441755477027
698,0.18451441755477027
699,0.266778296300272
700,0.18862296993474612
701,0.17699539946589962
702,0.18313377032682415
703,0.20072337042489
704,0.2206636331784527
705,0.2759279935700418
706,0.19205916335971018
707,0.266778296300272
708,0.18451441755477027
709,0.21112617186923088
710,0.18451441755477027
711,0.23119588656141346
712,0.302921349083831
713,0.17699539946589962
714,0.2886523950650958
715,0.18451441755477027
716,0.22822877275803577
717,0.2886523950650958
718,0.18451441755477027
719,0.18451441755477027
720,0.18451441755477027
721,0.18600948157991212
722,0.18451441755477027
723,0.20617477284489566
724,0.18724270068744495
725,0.18862296993474612
726,0.2549652652978309
727,0.17699539946589962
728,0.19722532833932951
729,0.18451441755477027
730,0.2709630466561171
731,0.17699539946589962
732,0.20617477284489566
733,0.18451441755477027
734,0.266778296300272
735,0.18451441755477027
736,0.22748770091428308
737,0.28494408514234293
738,0.18862296993474612
739,0.2785445830315914
740,0.18451441755477027
741,0.18451441755477027
742,0.2150486002056184
743,0.18451441755477027
744,0.1849605614727183
745,0.22269939684711149
746,0.18451441755477027
747,0.18451441755477027
748,0.17699539946589962
749,0.20617477284489566
750,0.20617477284489566
751,0.2596257809582208
752,0.18451441755477027
753,0.18451441755477027
754,0.18451441755477027
755,0.17699539946589962
756,0.18451441755477027
757,0.22748770091428308
758,0.18451441755477027
759,0.18451441755477027
760,0.18451441755477027
761,0.18451441755477027
762,0.18451441755477027
763,0.2968631513816802
764,0.18451441755477027
765,0.2968631513816802
766,0.18724270068744495
767,0.18451441755477027
768,0.18451441755477027
769,0.20617477284489566
770,0.18451441755477027
771,0.20072337042489
772,0.2676829502672987
773,0.18847460445876008
774,0.20406604648099155
775,0.22289173625190475
776,0.25768295026729876
777,0.18451441755477027
778,0.2759279935700418
779,0.18451441755477027
780,0.22299175107701485
781,0.17699539946589962
782,0.20617477284489566
783,0.20072337042489
784,0.18451441755477027
785,0.22723755007753646
786,0.18451441755477027
787,0.17699539946589962
788,0.18451441755477027
789,0.17699539946589962
790,0.200028059343229
791,0.17699539946589962
792,0.25768295026729876
793,0.29340651255743283
794,0.25768295026729876
795,0.18451441755477027
796,0.18451441755477027
797,0.18451441755477027
798,0.20163933324553746
799,0.1748409838751738
800,0.18451441755477027
801,0.2012113605609053
802,0.18451441755477027
803,0.18451441755477027
804,0.18451441755477027
805,0.17699539946589962
806,0.20617477284489566
807,0.18451441755477027
808,0.21643342310336458
809,0.28451300263294227
810,0.20267673075933523
811,0.2543520399269846
812,0.18451441755477027
813,0.20267673075933523
814,0.18451441755477027
815,0.21473126334401016
816,0.17699539946589962
817,0.18451441755477027
818,0.20267673075933523
819,0.18451441755477027
820,0.18451441755477027
821,0.18451441755477027
822,0.266778296300272
823,0.266778296300272
824,0.18451441755477027
825,0.18451441755477027
826,0.20617477284489566
827,0.20617477284489566
828,0.18451441755477027
829,0.17699539946589962
830,0.20072337042489
831,0.25768295026729876
832,0.18451441755477027
833,0.18451441755477027
834,0.18451441755477027
835,0.18451441755477027
836,0.20617477284489566
837,0.25768295026729876
838,0.18451441755477027
839,0.2756117969257233
840,0.18451441755477027
841,0.22997183371017274
842,0.3112047119626183
843,0.18724270068744495
844,0.18451441755477027
845,0.3767217681757945
846,0.36362646927901854
847,0.266778296300272
848,0.19205916335971018
849,0.25768295026729876
850,0.25648515212847595
851,0.18451441755477027
852,0.17699539946589962
853,0.20617477284489566
854,0.18451441755477027
855,0.18451441755477027
856,0.18724270068744495
857,0.17699539946589962
858,0.20163933324553746
859,0.18451441755477027
860,0.23157985802921335
861,0.25768295026729876
862,0.19903746496323818
863,0.18451441755477027
864,0.2886523950650958
865,0.18451441755477027
866,0.18451441755477027
867,0.18451441755477027
868,0.18451441755477027
869,0.28451300263294227
870,0.18451441755477027
871,0.18451441755477027
872,0.18451441755477027
873,0.20617477284489566
874,0.18451441755477027
875,0.18451441755477027
876,0.20072337042489
877,0.18451441755477027
878,0.25768295026729876
879,0.18451441755477027
880,0.20072337042489
881,0.18451441755477027
882,0.19765320034727263
883,0.25768295026729876
884,0.18451441755477027
885,0.18451441755477027
886,0.20617477284489566
887,0.18451441755477027
888,0.18451441755477027
889,0.20267673075933523
890,0.2657736530001965
891,0.20163933324553746
892,0.18451441755477027
893,0.351692119654383
894,0.2003559215368062
895,0.18451441755477027
896,0.18451441755477027
897,0.18451441755477027
898,0.20617477284489566
899,0.22997183371017274
900,0.18451441755477027
901,0.18451441755477027
902,0.25768295026729876
903,0.18451441755477027
904,0.20617477284489566
905,0.18451441755477027
906,0.28460932054223703
907,0.266778296300272
908,0.17699539946589962
909,0.2886523950650958
910,0.20617477284489566
911,0.18451441755477027
912,0.20163933324553746
913,0.18451441755477027
914,0.266778296300272
915,0.2849318452185243
916,0.18451441755477027
917,0.18451441755477027
918,0.18451441755477027
919,0.18451441755477027
920,0.1782953838798069
921,0.1849605614727183
922,0.2886523950650958
923,0.18451441755477027
924,0.20163933324553746
925,0.18451441755477027
926,0.18451441755477027
927,0.20617477284489566
928,0.18451441755477027
929,0.28494408514234293
930,0.2266512377138179
931,0.28961839655917065
932,0.25768295026729876
933,0.18451441755477027
934,0.2644712169953502
935,0.19329238246724306
936,0.18451441755477027
937,0.18451441755477027
938,0.266778296300272
939,0.30008243598967377
940,0.18451441755477027
941,0.18451441755477027
942,0.18451441755477027
943,0.266778296300272
944,0.266778296300272
945,0.25648515212847595
946,0.18451441755477027
947,0.18451441755477027
948,0.25768295026729876
949,0.2785445830315914
950,0.18451441755477027
951,0.18451441755477027
952,0.18451441755477027
953,0.18451441755477027
954,0.18451441755477027
955,0.19903746496323818
956,0.17699539946589962
957,0.18451441755477027
958,0.18451441755477027
959,0.20617477284489566
960,0.18451441755477027
961,0.18451441755477027
962,0.24607164264003953
963,0.17699539946589962
964,0.25768295026729876
965,0.302921349083831
966,0.20267673075933523
967,0.20617477284489566
968,0.20617477284489566
969,0.18451441755477027
970,0.20494373902599125
971,0.18600948157991212
972,0.2676829502672987
973,0.2035258377042393
974,0.20267673075933523
975,0.18451441755477027
976,0.18451441755477027
977,0.266778296300272
978,0.18451441755477027
979,0.20617477284489566
980,0.200028059343229
981,0.18451441755477027
982,0.18451441755477027
983,0.20267673075933523
984,0.18724270068744495
985,0.266778296300272
986,0.2003559215368062
987,0.18451441755477027
988,0.2759279935700418
989,0.18451441755477027
990,0.18451441755477027
991,0.18451441755477027
992,0.18451441755477027
993,0.18451441755477027
994,0.28451300263294227
995,0.18451441755477027
996,0.28451300263294227
997,0.2587052387902749
998,0.266778296300272
999,0.18451441755477027
1000,0.18451441755477027
1001,0.18451441755477027
1002,0.20617477284489566
1003,0.266778296300272
1004,0.243430023890955
1005,0.266778296300272
1006,0.25768295026729876
1007,0.20267673075933523
1008,0.18451441755477027
1009,0.1849605614727183
1010,0.20267673075933523
1011,0.2816766998414102
1012,0.266778296300272
1013,0.17699539946589962
1014,0.18451441755477027
1015,0.18451441755477027
1016,0.20072337042489
1017,0.18451441755477027
1018,0.18451441755477027
1019,0.18451441755477027
1020,0.18451441755477027
1021,0.18600948157991212
1022,0.22631978289675253
1023,0.20617477284489566
1024,0.2097995197660716
1025,0.23157985802921335
1026,0.24622610565478378
1027,0.266778296300272
1028,0.18451441755477027
1029,0.18451441755477027
1030,0.2227905578952042
1031,0.22299175107701485
1032,0.22289173625190475
1033,0.20267673075933523
1034,0.18451441755477027
1035,0.18451441755477027
1036,0.20828333177222447
1037,0.18451441755477027
1038,0.18451441755477027
1039,0.17699539946589962
1040,0.18451441755477027
1041,0.2521326750200112
1042,0.2827428641122109
1043,0.18451441755477027
1044,0.281674089538785
1045,0.266778296300272
1046,0.18451441755477027
1047,0.18451441755477027
1048,0.17699539946589962
1049,0.20255150794927995
1050,0.2759279935700418
1051,0.18451441755477027
1052,0.18451441755477027
1053,0.20267673075933523
1054,0.18451441755477027
1055,0.25768295026729876
1056,0.18451441755477027
1057,0.19903746496323818
1058,0.18451441755477027
1059,0.18451441755477027
1060,0.18451441755477027
1061,0.18451441755477027
1062,0.22299175107701485
1063,0.28451300263294227
1064,0.18451441755477027
1065,0.20267673075933523
1066,0.21872637775343415
1067,0.18724270068744495
1068,0.18451441755477027
1069,0.18451441755477027
1070,0.17699539946589962
1071,0.22299175107701485
1072,0.266778296300272
1073,0.22723755007753646
1074,0.18451441755477027
1075,0.20267673075933523
1076,0.2550547532881014
1077,0.18451441755477027
1078,0.18451441755477027
1079,0.18451441755477027
1080,0.22997183371017274
1081,0.2109042045412206
1082,0.18451441755477027
1083,0.18451441755477027
1084,0.18451441755477027
1085,0.19695691543529212
1086,0.18451441755477027
1087,0.18451441755477027
1088,0.261020518584889
1089,0.18451441755477027
1090,0.20617477284489566
1091,0.18451441755477027
1092,0.19329238246724306
1093,0.18451441755477027
1094,0.17699539946589962
1095,0.18451441755477027
1096,0.18724270068744495
1097,0.18451441755477027
1098,0.18451441755477027
1099,0.20267673075933523
1100,0.18451441755477027
1101,0.20617477284489566
1102,0.1946726517145442
1103,0.18847460445876008
1104,0.18451441755477027
1105,0.20617477284489566
1106,0.1946726517145442
1107,0.18451441755477027
1108,0.2849318452185243
1109,0.2785445830315914
1110,0.266778296300272
1111,0.2538215341805686
1112,0.25768295026729876
1113,0.20072337042489
1114,0.20617477284489566
1115,0.25768295026729876
1116,0.21536547270496242
1117,0.22890566943937204
1118,0.22156076511046907
1119,0.19329238246724306
1120,0.267785967478755
1121,0.19680642545328478
1122,0.20617477284489566
1123,0.22299175107701485
1124,0.2676829502672987
1125,0.2097995197660716
1126,0.2182674407689402
1127,0.266778296300272
1128,0.266778296300272
1129,0.18451441755477027
1130,0.28451300263294227
1131,0.2785445830315914
1132,0.2206636331784527
1133,0.302921349083831
1134,0.22662921939252478
1135,0.17699539946589962
1136,0.18451441755477027
1137,0.22299175107701485
1138,0.18451441755477027
1139,0.17699539946589962
1140,0.266778296300272
1141,0.18451441755477027
1142,0.18600948157991212
1143,0.18451441755477027
1144,0.2709630466561171
1145,0.2676829502672987
1146,0.19722532833932951
1147,0.2924426111267129
1148,0.20617477284489566
1149,0.28657335816606905
1150,0.18451441755477027
1151,0.22299175107701485
1152,0.22282174081119208
1153,0.19765320034727263
1154,0.20617477284489566
1155,0.22631978289675253
1156,0.18451441755477027
1157,0.18451441755477027
1158,0.25768295026729876
1159,0.3205569379450259
1160,0.18451441755477027
1161,0.18451441755477027
1162,0.20617477284489566
1163,0.19722532833932951
1164,0.20267673075933523
1165,0.18451441755477027
1166,0.18451441755477027
1167,0.2206636331784527
1168,0.22299175107701485
1169,0.18451441755477027
1170,0.18451441755477027
1171,0.2970823367798546
1172,0.18451441755477027
1173,0.20617477284489566
1174,0.20617477284489566
1175,0.20072337042489
1176,0.18451441755477027
1177,0.2206636331784527
1178,0.18451441755477027
1179,0.2193936941663443
1180,0.18451441755477027
1181,0.17699539946589962
1182,0.2676829502672987
1183,0.2587052387902749
1184,0.18451441755477027
1185,0.20617477284489566
1186,0.17699539946589962
1187,0.23021358294002373
1188,0.2970823367798546
1189,0.18451441755477027
1190,0.20617477284489566
1191,0.2307313336264568
1192,0.2182674407689402
1193,0.2587052387902749
1194,0.20679178340679427
1195,0.2886523950650958
1196,0.17699539946589962
1197,0.18451441755477027
1198,0.18451441755477027
1199,0.20617477284489566
1200,0.2391343075025337
1201,0.18451441755477027
1202,0.18451441755477027
1203,0.18451441755477027
1204,0.18451441755477027
1205,0.18451441755477027
1206,0.18451441755477027
1207,0.31181532945102186
1208,0.19205916335971018
1209,0.2886523950650958
1210,0.302921349083831
1211,0.2886523950650958
1212,0.18451441755477027
1213,0.18451441755477027
1214,0.18600948157991212
1215,0.2765359356595417
1216,0.22997183371017274
1217,0.22282174081119208
1218,0.18451441755477027
1219,0.18451441755477027
1220,0.18451441755477027
1221,0.20617477284489566
1222,0.19903746496323818
1223,0.18451441755477027
1224,0.18451441755477027
1225,0.18724270068744495
1226,0.23157985802921335
1227,0.20617477284489566
1228,0.19722532833932951
1229,0.28961839655917065
1230,0.2992424010697838
1231,0.20267673075933523
1232,0.25768295026729876
1233,0.20267673075933523
1234,0.3465994733524403
1235,0.14261759051531261
1236,0.17699539946589962
1237,0.18451441755477027
1238,0.21858839900059754
1239,0.266778296300272
1240,0.20617477284489566
1241,0.18451441755477027
1242,0.18451441755477027
1243,0.18451441755477027
1244,0.17699539946589962
1245,0.18451441755477027
1246,0.18451441755477027
1247,0.25768295026729876
1248,0.18451441755477027
1249,0.2676829502672987
1250,0.25768295026729876
1251,0.18451441755477027
1252,0.18451441755477027
1253,0.18724270068744495
1254,0.18451441755477027
1255,0.18870905753630438
1256,0.20617477284489566
1257,0.20617477284489566
