Id,Probability
423,0.2045781623323955
424,0.170814168131694
425,0.170814168131694
426,0.170814168131694
427,0.29538670784014437
428,0.15670765942450304
429,0.170814168131694
430,0.170814168131694
431,0.21338969022953866
432,0.19074192426375597
433,0.170814168131694
434,0.170814168131694
435,0.170814168131694
436,0.18902772411326804
437,0.170814168131694
438,0.170814168131694
439,0.17176905480308538
440,0.170814168131694
441,0.20283197289490232
442,0.2045781623323955
443,0.18399445249208232
444,0.15670765942450304
445,0.19739605625437728
446,0.23743975390154426
447,0.17176905480308538
448,0.170814168131694
449,0.19939786671220128
450,0.17176905480308538
451,0.2027205430920781
452,0.21645561139723765
453,0.170814168131694
454,0.18535743284485523
455,0.22418731133823344
456,0.15670765942450304
457,0.2014995059842809
458,0.21229678322509604
459,0.170814168131694
460,0.170814168131694
461,0.19693287470912557
462,0.170814168131694
463,0.17176905480308538
464,0.170814168131694
465,0.15758925016469733
466,0.170814168131694
467,0.1576625460958944
468,0.170814168131694
469,0.170814168131694
470,0.170814168131694
471,0.170814168131694
472,0.15670765942450304
473,0.25685575671286714
474,0.24940032351380112
475,0.170814168131694
476,0.170814168131694
477,0.19232745840515963
478,0.15670765942450304
479,0.15670765942450304
480,0.170814168131694
481,0.15663436349330598
482,0.170814168131694
483,0.170814168131694
484,0.1953595311564683
485,0.170814168131694
486,0.20603896832837948
487,0.170814168131694
488,0.17176905480308538
489,0.20860526634471502
490,0.170814168131694
491,0.18694769001546127
492,0.1576625460958944
493,0.170814168131694
494,0.17564700815759351
495,0.170814168131694
496,0.170814168131694
497,0.18544505683484974
498,0.170814168131694
499,0.2045781623323955
500,0.19395175037925505
501,0.1870496267865513
502,0.170814168131694
503,0.170814168131694
504,0.15758925016469733
505,0.1870496267865513
506,0.22136238222582552
507,0.2002921286316087
508,0.170814168131694
509,0.170814168131694
510,0.170814168131694
511,0.170814168131694
512,0.19693287470912557
513,0.170814168131694
514,0.187806100957763
515,0.170814168131694
516,0.15662473562554208
517,0.15670765942450304
518,0.15663436349330598
519,0.187806100957763
520,0.170814168131694
521,0.15670765942450304
522,0.1972635860103217
523,0.1870496267865513
524,0.2064736329064946
525,0.17176905480308538
526,0.170814168131694
527,0.170814168131694
528,0.21338969022953866
529,0.15663436349330598
530,0.187806100957763
531,0.170814168131694
532,0.170814168131694
533,0.170814168131694
534,0.1972635860103217
535,0.170814168131694
536,0.19586232212158325
537,0.1999248210886729
538,0.19939786671220128
539,0.1576625460958944
540,0.15670765942450304
541,0.187806100957763
542,0.17176905480308538
543,0.24991363180860884
544,0.170814168131694
545,0.15670765942450304
546,0.17176905480308538
547,0.170814168131694
548,0.2301747938829724
549,0.170814168131694
550,0.1870496267865513
551,0.18694769001546127
552,0.20141097855351905
553,0.170814168131694
554,0.15670765942450304
555,0.18617399089747436
556,0.21338969022953866
557,0.170814168131694
558,0.15670765942450304
559,0.2045781623323955
560,0.17176905480308538
561,0.170814168131694
562,0.187806100957763
563,0.187806100957763
564,0.170814168131694
565,0.170814168131694
566,0.21545350456646273
567,0.170814168131694
568,0.1728411813082704
569,0.170814168131694
570,0.1728411813082704
571,0.15670765942450304
572,0.187806100957763
573,0.2045781623323955
574,0.21028325192523423
575,0.17564700815759351
576,0.170814168131694
577,0.170814168131694
578,0.19225256208723304
579,0.170814168131694
580,0.19620263855537468
581,0.170814168131694
582,0.1728411813082704
583,0.170814168131694
584,0.170814168131694
585,0.187806100957763
586,0.15670765942450304
587,0.20483516374347804
588,0.187806100957763
589,0.1870496267865513
590,0.18694769001546127
591,0.170814168131694
592,0.170814168131694
593,0.19793419423618816
594,0.17176905480308538
595,0.170814168131694
596,0.16984681172169405
597,0.19556439514626942
598,0.26991551992071866
599,0.20603896832837948
600,0.1576625460958944
601,0.170814168131694
602,0.170814168131694
603,0.170814168131694
604,0.170814168131694
605,0.170814168131694
606,0.187806100957763
607,0.170814168131694
608,0.170814168131694
609,0.170814168131694
610,0.1743011834082316
611,0.170814168131694
612,0.170814168131694
613,0.1911574651254128
614,0.2045781623323955
615,0.19562672008685283
616,0.15670765942450304
617,0.170814168131694
618,0.170814168131694
619,0.170814168131694
620,0.20167437075611472
621,0.170814168131694
622,0.15758925016469733
623,0.170814168131694
624,0.170814168131694
625,0.170814168131694
626,0.24868439753587754
627,0.2017237825592297
628,0.187806100957763
629,0.19692450881825405
630,0.15670765942450304
631,0.170814168131694
632,0.1982010611983397
633,0.1895199887547362
634,0.17176905480308538
635,0.20327200771012277
636,0.170814168131694
637,0.170814168131694
638,0.170814168131694
639,0.18975360316424197
640,0.170814168131694
641,0.170814168131694
642,0.19361169005661807
643,0.17176905480308538
644,0.187806100957763
645,0.170814168131694
646,0.170814168131694
647,0.18986554021069535
648,0.187806100957763
649,0.170814168131694
650,0.170814168131694
651,0.170814168131694
652,0.19693287470912557
653,0.170814168131694
654,0.170814168131694
655,0.170814168131694
656,0.170814168131694
657,0.170814168131694
658,0.170814168131694
659,0.187806100957763
660,0.17176905480308538
661,0.15670765942450304
662,0.21338969022953866
663,0.1576625460958944
664,0.187806100957763
665,0.2045781623323955
666,0.170814168131694
667,0.170814168131694
668,0.19395175037925505
669,0.2045781623323955
670,0.170814168131694
671,0.170814168131694
672,0.170814168131694
673,0.170814168131694
674,0.18655521854451312
675,0.15670765942450304
676,0.20533641563234947
677,0.170814168131694
678,0.170814168131694
679,0.20527438867822168
680,0.17176905480308538
681,0.19939786671220128
682,0.170814168131694
683,0.170814168131694
684,0.17176905480308538
685,0.170814168131694
686,0.170814168131694
687,0.170814168131694
688,0.170814168131694
689,0.187806100957763
690,0.18422666823579165
691,0.170814168131694
692,0.187806100957763
693,0.17176905480308538
694,0.1911574651254128
695,0.170814168131694
696,0.17176905480308538
697,0.170814168131694
698,0.170814168131694
699,0.187806100957763
700,0.19491822489799449
701,0.17176905480308538
702,0.17501154542451744
703,0.15663436349330598
704,0.2616347779889198
705,0.20327200771012277
706,0.1936932183821193
707,0.187806100957763
708,0.170814168131694
709,0.1999248210886729
710,0.170814168131694
711,0.17438387143906742
712,0.19562672008685283
713,0.17176905480308538
714,0.1870496267865513
715,0.170814168131694
716,0.2666052567847514
717,0.1870496267865513
718,0.170814168131694
719,0.170814168131694
720,0.170814168131694
721,0.1953595311564683
722,0.170814168131694
723,0.15670765942450304
724,0.19555007816476078
725,0.19556439514626942
726,0.23418224942512175
727,0.17176905480308538
728,0.15758925016469733
729,0.170814168131694
730,0.20455717888607838
731,0.17176905480308538
732,0.15670765942450304
733,0.170814168131694
734,0.187806100957763
735,0.170814168131694
736,0.20065326076435838
737,0.20528249415716776
738,0.19556439514626942
739,0.19693287470912557
740,0.170814168131694
741,0.170814168131694
742,0.19334418194463227
743,0.170814168131694
744,0.18045516205859827
745,0.190628302520096
746,0.170814168131694
747,0.170814168131694
748,0.17176905480308538
749,0.15670765942450304
750,0.15670765942450304
751,0.21028325192523423
752,0.170814168131694
753,0.170814168131694
754,0.170814168131694
755,0.17176905480308538
756,0.170814168131694
757,0.1911026442184934
758,0.170814168131694
759,0.170814168131694
760,0.170814168131694
761,0.170814168131694
762,0.170814168131694
763,0.20141097855351905
764,0.170814168131694
765,0.20141097855351905
766,0.19726801434486482
767,0.170814168131694
768,0.170814168131694
769,0.15670765942450304
770,0.170814168131694
771,0.15663436349330598
772,0.21338969022953866
773,0.18561165660926618
774,0.2047653946086548
775,0.16391688444475874
776,0.2045781623323955
777,0.170814168131694
778,0.20327200771012277
779,0.170814168131694
780,0.19689885997348192
781,0.17176905480308538
782,0.15670765942450304
783,0.15663436349330598
784,0.170814168131694
785,0.18940658142168737
786,0.170814168131694
787,0.17176905480308538
788,0.170814168131694
789,0.17176905480308538
790,0.25140070495389116
791,0.17176905480308538
792,0.2045781623323955
793,0.3235057009578854
794,0.2045781623323955
795,0.170814168131694
796,0.170814168131694
797,0.170814168131694
798,0.18694769001546127
799,0.16984681172169405
800,0.170814168131694
801,0.19802381899389754
802,0.170814168131694
803,0.170814168131694
804,0.170814168131694
805,0.17176905480308538
806,0.15670765942450304
807,0.170814168131694
808,0.2017237825592297
809,0.18827124994205632
810,0.1576625460958944
811,0.18115432438622567
812,0.170814168131694
813,0.1576625460958944
814,0.170814168131694
815,0.1908789571195118
816,0.17176905480308538
817,0.170814168131694
818,0.1576625460958944
819,0.170814168131694
820,0.170814168131694
821,0.170814168131694
822,0.187806100957763
823,0.187806100957763
824,0.170814168131694
825,0.170814168131694
826,0.15670765942450304
827,0.15670765942450304
828,0.170814168131694
829,0.17176905480308538
830,0.15663436349330598
831,0.2045781623323955
832,0.170814168131694
833,0.170814168131694
834,0.170814168131694
835,0.170814168131694
836,0.15670765942450304
837,0.2045781623323955
838,0.170814168131694
839,0.20046323956841142
840,0.170814168131694
841,0.1728411813082704
842,0.189205631940007
843,0.2014995059842809
844,0.170814168131694
845,0.3785837619437363
846,0.4515993759876267
847,0.187806100957763
848,0.19228543760490602
849,0.2045781623323955
850,0.20603896832837948
851,0.170814168131694
852,0.17176905480308538
853,0.15670765942450304
854,0.170814168131694
855,0.170814168131694
856,0.19726801434486482
857,0.17176905480308538
858,0.18694769001546127
859,0.170814168131694
860,0.18975360316424197
861,0.2045781623323955
862,0.19225256208723304
863,0.170814168131694
864,0.1870496267865513
865,0.170814168131694
866,0.170814168131694
867,0.170814168131694
868,0.170814168131694
869,0.18827124994205632
870,0.170814168131694
871,0.170814168131694
872,0.170814168131694
873,0.15670765942450304
874,0.170814168131694
875,0.170814168131694
876,0.15663436349330598
877,0.170814168131694
878,0.2045781623323955
879,0.170814168131694
880,0.15663436349330598
881,0.170814168131694
882,0.19541264632324687
883,0.2045781623323955
884,0.170814168131694
885,0.170814168131694
886,0.15670765942450304
887,0.170814168131694
888,0.170814168131694
889,0.1576625460958944
890,0.24303526475317758
891,0.18694769001546127
892,0.170814168131694
893,0.38071853333588185
894,0.25685575671286714
895,0.170814168131694
896,0.170814168131694
897,0.170814168131694
898,0.15670765942450304
899,0.1728411813082704
900,0.170814168131694
901,0.170814168131694
902,0.2045781623323955
903,0.170814168131694
904,0.15670765942450304
905,0.170814168131694
906,0.2050767284598805
907,0.187806100957763
908,0.17176905480308538
909,0.1870496267865513
910,0.15670765942450304
911,0.170814168131694
912,0.18694769001546127
913,0.170814168131694
914,0.187806100957763
915,0.19919017823279225
916,0.170814168131694
917,0.170814168131694
918,0.170814168131694
919,0.170814168131694
920,0.170814168131694
921,0.1836768435092616
922,0.1870496267865513
923,0.170814168131694
924,0.18694769001546127
925,0.170814168131694
926,0.170814168131694
927,0.15670765942450304
928,0.170814168131694
929,0.20528249415716776
930,0.27281754822666504
931,0.40079907743721255
932,0.2045781623323955
933,0.170814168131694
934,0.23796904973908645
935,0.19025321073585452
936,0.170814168131694
937,0.170814168131694
938,0.187806100957763
939,0.19939786671220128
940,0.170814168131694
941,0.170814168131694
942,0.170814168131694
943,0.187806100957763
944,0.187806100957763
945,0.20603896832837948
946,0.170814168131694
947,0.170814168131694
948,0.2045781623323955
949,0.19693287470912557
950,0.170814168131694
951,0.170814168131694
952,0.170814168131694
953,0.170814168131694
954,0.170814168131694
955,0.19225256208723304
956,0.17176905480308538
957,0.170814168131694
958,0.170814168131694
959,0.15670765942450304
960,0.170814168131694
961,0.170814168131694
962,0.24775440476208146
963,0.17176905480308538
964,0.2045781623323955
965,0.19562672008685283
966,0.1576625460958944
967,0.15670765942450304
968,0.15670765942450304
969,0.170814168131694
970,0.18655521854451312
971,0.19041981051027096
972,0.21338969022953866
973,0.20824387183228538
974,0.1576625460958944
975,0.170814168131694
976,0.170814168131694
977,0.187806100957763
978,0.170814168131694
979,0.15670765942450304
980,0.25140070495389116
981,0.170814168131694
982,0.170814168131694
983,0.1576625460958944
984,0.19555007816476078
985,0.187806100957763
986,0.25685575671286714
987,0.170814168131694
988,0.20327200771012277
989,0.170814168131694
990,0.170814168131694
991,0.170814168131694
992,0.170814168131694
993,0.170814168131694
994,0.18827124994205632
995,0.170814168131694
996,0.18827124994205632
997,0.18902772411326804
998,0.187806100957763
999,0.170814168131694
1000,0.170814168131694
1001,0.170814168131694
1002,0.15670765942450304
1003,0.187806100957763
1004,0.21061854246436862
1005,0.187806100957763
1006,0.2045781623323955
1007,0.1576625460958944
1008,0.170814168131694
1009,0.18045516205859827
1010,0.1576625460958944
1011,0.22801859837662317
1012,0.187806100957763
1013,0.17176905480308538
1014,0.170814168131694
1015,0.170814168131694
1016,0.15663436349330598
1017,0.170814168131694
1018,0.170814168131694
1019,0.170814168131694
1020,0.170814168131694
1021,0.19041981051027096
1022,0.1553899125966263
1023,0.15670765942450304
1024,0.18986554021069535
1025,0.18975360316424197
1026,0.23565977596480095
1027,0.187806100957763
1028,0.170814168131694
1029,0.170814168131694
1030,0.190628302520096
1031,0.19893227341174796
1032,0.16391688444475874
1033,0.1576625460958944
1034,0.170814168131694
1035,0.170814168131694
1036,0.21069131013539846
1037,0.170814168131694
1038,0.170814168131694
1039,0.17176905480308538
1040,0.170814168131694
1041,0.29073567434597236
1042,0.21263796430196424
1043,0.170814168131694
1044,0.19204239656740477
1045,0.187806100957763
1046,0.170814168131694
1047,0.170814168131694
1048,0.17176905480308538
1049,0.18744440818622823
1050,0.20327200771012277
1051,0.170814168131694
1052,0.170814168131694
1053,0.1576625460958944
1054,0.170814168131694
1055,0.2045781623323955
1056,0.170814168131694
1057,0.19225256208723304
1058,0.170814168131694
1059,0.170814168131694
1060,0.170814168131694
1061,0.170814168131694
1062,0.1895199887547362
1063,0.18827124994205632
1064,0.170814168131694
1065,0.1576625460958944
1066,0.20074675552426907
1067,0.2014995059842809
1068,0.170814168131694
1069,0.170814168131694
1070,0.17176905480308538
1071,0.2073536349140954
1072,0.187806100957763
1073,0.18940658142168737
1074,0.170814168131694
1075,0.1576625460958944
1076,0.2372659213086697
1077,0.170814168131694
1078,0.170814168131694
1079,0.170814168131694
1080,0.1728411813082704
1081,0.21645561139723765
1082,0.170814168131694
1083,0.170814168131694
1084,0.170814168131694
1085,0.2095735485096596
1086,0.170814168131694
1087,0.170814168131694
1088,0.23770245803204104
1089,0.170814168131694
1090,0.15670765942450304
1091,0.170814168131694
1092,0.19197114691595854
1093,0.170814168131694
1094,0.17176905480308538
1095,0.170814168131694
1096,0.20323106166509441
1097,0.170814168131694
1098,0.170814168131694
1099,0.1576625460958944
1100,0.170814168131694
1101,0.15670765942450304
1102,0.19704480378499586
1103,0.19020698604368116
1104,0.170814168131694
1105,0.15670765942450304
1106,0.19647951939490063
1107,0.170814168131694
1108,0.19919017823279225
1109,0.19693287470912557
1110,0.187806100957763
1111,0.23217729665733916
1112,0.2045781623323955
1113,0.15663436349330598
1114,0.15670765942450304
1115,0.2045781623323955
1116,0.20645561139723764
1117,0.17969432228626445
1118,0.19696773617564514
1119,0.19025321073585452
1120,0.22409871686567012
1121,0.19139448465436984
1122,0.15670765942450304
1123,0.20093503322398465
1124,0.21338969022953866
1125,0.18986554021069535
1126,0.1908789571195118
1127,0.187806100957763
1128,0.187806100957763
1129,0.170814168131694
1130,0.18827124994205632
1131,0.19693287470912557
1132,0.2616347779889198
1133,0.19562672008685283
1134,0.1911574651254128
1135,0.17176905480308538
1136,0.170814168131694
1137,0.20873008490649902
1138,0.170814168131694
1139,0.17176905480308538
1140,0.187806100957763
1141,0.170814168131694
1142,0.19650736152977635
1143,0.170814168131694
1144,0.20455717888607838
1145,0.21338969022953866
1146,0.15758925016469733
1147,0.1854960120051118
1148,0.15670765942450304
1149,0.22738047302356673
1150,0.170814168131694
1151,0.19689885997348192
1152,0.15662473562554208
1153,0.19541264632324687
1154,0.15670765942450304
1155,0.1553899125966263
1156,0.170814168131694
1157,0.170814168131694
1158,0.2045781623323955
1159,0.3040715814432412
1160,0.170814168131694
1161,0.170814168131694
1162,0.15670765942450304
1163,0.15758925016469733
1164,0.1576625460958944
1165,0.170814168131694
1166,0.170814168131694
1167,0.2616347779889198
1168,0.19296356919072188
1169,0.170814168131694
1170,0.170814168131694
1171,0.40578733848440374
1172,0.170814168131694
1173,0.15670765942450304
1174,0.15670765942450304
1175,0.15663436349330598
1176,0.170814168131694
1177,0.2616347779889198
1178,0.170814168131694
1179,0.16515170747367452
1180,0.170814168131694
1181,0.17176905480308538
1182,0.21338969022953866
1183,0.18902772411326804
1184,0.170814168131694
1185,0.15670765942450304
1186,0.17176905480308538
1187,0.2088691824847668
1188,0.40578733848440374
1189,0.170814168131694
1190,0.15670765942450304
1191,0.2617726268972247
1192,0.1908789571195118
1193,0.18902772411326804
1194,0.19558480856678467
1195,0.1870496267865513
1196,0.17176905480308538
1197,0.170814168131694
1198,0.170814168131694
1199,0.15670765942450304
1200,0.22349054602517526
1201,0.170814168131694
1202,0.170814168131694
1203,0.170814168131694
1204,0.170814168131694
1205,0.170814168131694
1206,0.170814168131694
1207,0.3535437801778625
1208,0.18903482213679645
1209,0.1870496267865513
1210,0.19562672008685283
1211,0.1870496267865513
1212,0.170814168131694
1213,0.170814168131694
1214,0.1953595311564683
1215,0.3760883792835044
1216,0.1728411813082704
1217,0.15662473562554208
1218,0.170814168131694
1219,0.170814168131694
1220,0.170814168131694
1221,0.15670765942450304
1222,0.19361169005661807
1223,0.170814168131694
1224,0.170814168131694
1225,0.20323106166509441
1226,0.18975360316424197
1227,0.15670765942450304
1228,0.15758925016469733
1229,0.40079907743721255
1230,0.4275775166898995
1231,0.1576625460958944
1232,0.2045781623323955
1233,0.1576625460958944
1234,0.39228287405499424
1235,0.3066223163532737
1236,0.17176905480308538
1237,0.170814168131694
1238,0.2607594288339265
1239,0.187806100957763
1240,0.15670765942450304
1241,0.170814168131694
1242,0.170814168131694
1243,0.170814168131694
1244,0.17176905480308538
1245,0.170814168131694
1246,0.170814168131694
1247,0.2045781623323955
1248,0.170814168131694
1249,0.21338969022953866
1250,0.2045781623323955
1251,0.170814168131694
1252,0.170814168131694
1253,0.19726801434486482
1254,0.170814168131694
1255,0.17553991760362775
1256,0.15670765942450304
1257,0.15670765942450304
1258,0.21338969022953866
1259,0.19650736152977635
1260,0.1870496267865513
1261,0.1728411813082704
1262,0.17176905480308538
1263,0.19693287470912557
1264,0.15670765942450304
1265,0.187806100957763
1266,0.170814168131694
1267,0.170814168131694
1268,0.19082077341189974
1269,0.170814168131694
1270,0.17176905480308538
1271,0.170814168131694
1272,0.2045781623323955
1273,0.15758925016469733
1274,0.15663436349330598
1275,0.25685575671286714
1276,0.24540904364975424
1277,0.170814168131694
1278,0.19893227341174796
1279,0.170814168131694
1280,0.170814168131694
1281,0.187806100957763
1282,0.170814168131694
1283,0.21263796430196424
1284,0.2045781623323955
1285,0.170814168131694
1286,0.170814168131694
1287,0.15758925016469733
1288,0.15670765942450304
1289,0.1728411813082704
1290,0.170814168131694
1291,0.17176905480308538
1292,0.170814168131694
1293,0.1728411813082704
1294,0.40578733848440374
1295,0.170814168131694
1296,0.170814168131694
1297,0.170814168131694
1298,0.170814168131694
